latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
28.5,68.75,2019-08-01,0.03475066274404526,1,Low,spatial_event
28.5,69.0,2019-08-01,0.03452583774924278,1,Low,spatial_event
28.5,69.25,2019-08-01,0.031914133578538895,1,Low,spatial_event
28.5,69.5,2019-08-01,0.031914133578538895,1,Low,spatial_event
28.5,69.75,2019-08-01,0.019525989890098572,1,Low,spatial_event
28.25,68.25,2019-08-01,0.09440042078495026,1,Low,spatial_event
28.25,68.5,2019-08-01,0.042869340628385544,1,Low,spatial_event
28.25,68.75,2019-08-01,0.04450247809290886,1,Low,spatial_event
28.25,69.0,2019-08-01,0.025022344663739204,1,Low,spatial_event
28.25,69.25,2019-08-01,0.049161672592163086,1,Low,spatial_event
28.25,69.5,2019-08-01,0.05262579768896103,1,Low,spatial_event
28.25,69.75,2019-08-01,0.04090367630124092,1,Low,spatial_event
28.0,67.75,2019-08-01,0.04741333797574043,1,Low,spatial_event
28.0,68.0,2019-08-01,0.0783458799123764,1,Low,spatial_event
28.0,68.25,2019-08-01,0.08970160037279129,1,Low,spatial_event
28.0,68.5,2019-08-01,0.051315970718860626,1,Low,spatial_event
28.0,68.75,2019-08-01,0.04306882992386818,1,Low,spatial_event
28.0,69.0,2019-08-01,0.05537562072277069,1,Low,spatial_event
28.0,69.25,2019-08-01,0.08539165556430817,1,Low,spatial_event
28.0,69.5,2019-08-01,0.038037631660699844,1,Low,spatial_event
28.0,69.75,2019-08-01,0.03657825291156769,1,Low,spatial_event
28.0,70.0,2019-08-01,0.06850910931825638,1,Low,spatial_event
27.75,67.25,2019-08-01,0.018226517364382744,1,Low,spatial_event
27.75,67.5,2019-08-01,0.03672204539179802,1,Low,spatial_event
27.75,67.75,2019-08-01,0.08837275207042694,1,Low,spatial_event
27.75,68.0,2019-08-01,0.10794037580490112,1,Low,spatial_event
27.75,68.25,2019-08-01,0.08694436401128769,1,Low,spatial_event
27.75,68.5,2019-08-01,0.05150284245610237,1,Low,spatial_event
27.75,68.75,2019-08-01,0.2409549057483673,1,Low,spatial_event
27.75,69.0,2019-08-01,0.055712614208459854,1,Low,spatial_event
27.75,69.25,2019-08-01,0.06073962152004242,1,Low,spatial_event
27.75,69.5,2019-08-01,0.06021352857351303,1,Low,spatial_event
27.75,69.75,2019-08-01,0.15097960829734802,1,Low,spatial_event
27.75,70.0,2019-08-01,0.17370179295539856,1,Low,spatial_event
27.5,67.25,2019-08-01,0.018226517364382744,1,Low,spatial_event
27.5,67.5,2019-08-01,0.04152242839336395,1,Low,spatial_event
27.5,67.75,2019-08-01,0.09199907630681992,1,Low,spatial_event
27.5,68.0,2019-08-01,0.11368883401155472,1,Low,spatial_event
27.5,68.25,2019-08-01,0.05537562072277069,1,Low,spatial_event
27.5,68.5,2019-08-01,0.0956404060125351,1,Low,spatial_event
27.5,68.75,2019-08-01,0.3106732666492462,2,Moderate,spatial_event
27.5,69.0,2019-08-01,0.06424979865550995,1,Low,spatial_event
27.5,69.25,2019-08-01,0.057992514222860336,1,Low,spatial_event
27.5,69.5,2019-08-01,0.0603846050798893,1,Low,spatial_event
27.5,69.75,2019-08-01,0.05408204346895218,1,Low,spatial_event
27.5,70.0,2019-08-01,0.029690084978938103,1,Low,spatial_event
27.25,67.25,2019-08-01,0.04015403613448143,1,Low,spatial_event
27.25,67.5,2019-08-01,0.05310504883527756,1,Low,spatial_event
27.25,67.75,2019-08-01,0.09735171496868134,1,Low,spatial_event
27.25,68.0,2019-08-01,0.40409305691719055,2,Moderate,spatial_event
27.25,68.25,2019-08-01,0.10910366475582123,1,Low,spatial_event
27.25,68.5,2019-08-01,0.09619458764791489,1,Low,spatial_event
27.25,68.75,2019-08-01,0.08424828946590424,1,Low,spatial_event
27.25,69.0,2019-08-01,0.050803106278181076,1,Low,spatial_event
27.25,69.25,2019-08-01,0.07244013994932175,1,Low,spatial_event
27.25,69.5,2019-08-01,0.061060816049575806,1,Low,spatial_event
27.25,69.75,2019-08-01,0.03067522868514061,1,Low,spatial_event
27.0,67.25,2019-08-01,0.05136428028345108,1,Low,spatial_event
27.0,67.5,2019-08-01,0.04544699937105179,1,Low,spatial_event
27.0,67.75,2019-08-01,0.10219665616750717,1,Low,spatial_event
27.0,68.0,2019-08-01,0.062532439827919,1,Low,spatial_event
27.0,68.25,2019-08-01,0.08793246746063232,1,Low,spatial_event
27.0,68.5,2019-08-01,0.07793280482292175,1,Low,spatial_event
27.0,68.75,2019-08-01,0.053599219769239426,1,Low,spatial_event
27.0,69.0,2019-08-01,0.05211777612566948,1,Low,spatial_event
27.0,69.25,2019-08-01,0.16350945830345154,1,Low,spatial_event
27.0,69.5,2019-08-01,0.18406647443771362,1,Low,spatial_event
