timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2010-01-31,2.2326436010189354e-05,1,Low,1day
2010-02-01,1.4743774954695255e-05,1,Low,1day
2010-02-02,1.4450903108809143e-05,1,Low,1day
2010-02-03,3.326995647512376e-05,1,Low,1day
2010-02-04,1.7674181435722858e-05,1,Low,1day
2010-02-05,4.1678933484945446e-05,1,Low,1day
2010-02-06,3.778947575483471e-05,1,Low,1day
2010-02-07,7.800934690749273e-05,1,Low,1day
2010-02-08,0.0001494918979005888,1,Low,1day
2010-02-09,9.129180398304015e-05,1,Low,1day
2010-02-10,4.9391452193958685e-05,1,Low,1day
2010-02-11,5.5411248467862606e-05,1,Low,1day
2010-02-12,5.858975782757625e-05,1,Low,1day
2010-02-13,5.3818075684830546e-05,1,Low,1day
2010-02-14,6.295718776527792e-05,1,Low,1day
2010-02-15,7.813107367837802e-05,1,Low,1day
2010-02-16,3.133926657028496e-05,1,Low,1day
2010-02-17,3.165220550727099e-05,1,Low,1day
2010-02-18,2.07488101295894e-05,1,Low,1day
2010-02-19,2.1669522539013997e-05,1,Low,1day
2010-02-20,2.0933708583470434e-05,1,Low,1day
2010-02-21,1.4700504834763706e-05,1,Low,1day
2010-02-22,2.1628666218020953e-05,1,Low,1day
2010-02-23,1.961532143468503e-05,1,Low,1day
2010-02-24,1.5505847841268405e-05,1,Low,1day
2010-02-25,1.4482082406175323e-05,1,Low,1day
2010-02-26,1.2269496437511407e-05,1,Low,1day
2010-02-27,1.7346193999401294e-05,1,Low,1day
2010-02-28,2.317733014933765e-05,1,Low,1day
2010-03-01,2.3439260985469446e-05,1,Low,1day
2010-03-02,2.8172753445687704e-05,1,Low,1day
2010-03-03,4.5600059820571914e-05,1,Low,1day
2010-03-04,3.6460765841184184e-05,1,Low,1day
2010-03-05,3.551131521817297e-05,1,Low,1day
2010-03-06,4.837723827222362e-05,1,Low,1day
2010-03-07,2.477972157066688e-05,1,Low,1day
2010-03-08,1.766953027981799e-05,1,Low,1day
2010-03-09,1.8294605979463086e-05,1,Low,1day
2010-03-10,1.6083269656519406e-05,1,Low,1day
2010-03-11,1.5140102732402738e-05,1,Low,1day
2010-03-12,1.797462027752772e-05,1,Low,1day
2010-03-13,1.908665944938548e-05,1,Low,1day
2010-03-14,1.7293818018515594e-05,1,Low,1day
2010-03-15,1.8601440388010815e-05,1,Low,1day
2010-03-16,1.4006142009748146e-05,1,Low,1day
2010-03-17,2.355129436182324e-05,1,Low,1day
2010-03-18,2.1162251869100146e-05,1,Low,1day
2010-03-19,3.753068085643463e-05,1,Low,1day
2010-03-20,4.466492828214541e-05,1,Low,1day
2010-03-21,4.196993540972471e-05,1,Low,1day
2010-03-22,4.455287489690818e-05,1,Low,1day
2010-03-23,2.7701753424480557e-05,1,Low,1day
2010-03-24,3.1095361919142306e-05,1,Low,1day
2010-03-25,2.2730133423465304e-05,1,Low,1day
2010-03-26,2.4290116925840266e-05,1,Low,1day
2010-03-27,2.940036756626796e-05,1,Low,1day
2010-03-28,2.7078700441052206e-05,1,Low,1day
2010-03-29,3.6427991290111095e-05,1,Low,1day
2010-03-30,3.337084490340203e-05,1,Low,1day
2010-03-31,3.5652032238431275e-05,1,Low,1day
2010-04-01,3.723915870068595e-05,1,Low,1day
2010-04-02,5.174326724954881e-05,1,Low,1day
2010-04-03,3.829661727650091e-05,1,Low,1day
2010-04-04,3.7350942875491455e-05,1,Low,1day
2010-04-05,3.1738713005324826e-05,1,Low,1day
2010-04-06,3.1782994483364746e-05,1,Low,1day
2010-04-07,3.105470386799425e-05,1,Low,1day
2010-04-08,2.5686751541798003e-05,1,Low,1day
2010-04-09,2.0699913875432685e-05,1,Low,1day
2010-04-10,2.6620533390087076e-05,1,Low,1day
2010-04-11,2.7667618269333616e-05,1,Low,1day
2010-04-12,2.313985169166699e-05,1,Low,1day
2010-04-13,2.031161420745775e-05,1,Low,1day
2010-04-14,2.3065669665811583e-05,1,Low,1day
2010-04-15,2.1354011551011354e-05,1,Low,1day
2010-04-16,3.7471243558684364e-05,1,Low,1day
2010-04-17,2.720309203141369e-05,1,Low,1day
2010-04-18,3.371705679455772e-05,1,Low,1day
