timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2010-01-31,6.056199345039204e-05,1,Low,14day
2010-02-01,0.00010283014853484929,1,Low,14day
2010-02-02,3.81231693609152e-05,1,Low,14day
2010-02-03,7.392840052489191e-05,1,Low,14day
2010-02-04,8.46572729642503e-05,1,Low,14day
2010-02-05,8.96520577953197e-05,1,Low,14day
2010-02-06,0.00016094878083094954,1,Low,14day
2010-02-07,0.0003399845154490322,1,Low,14day
2010-02-08,0.000584926106967032,1,Low,14day
2010-02-09,0.00038097528158687055,1,Low,14day
2010-02-10,0.00046782498247921467,1,Low,14day
2010-02-11,0.000374823110178113,1,Low,14day
2010-02-12,0.00016814470291137695,1,Low,14day
2010-02-13,0.000180221744813025,1,Low,14day
2010-02-14,0.0004527537093963474,1,Low,14day
2010-02-15,0.0008513436769135296,1,Low,14day
2010-02-16,0.0005828805733472109,1,Low,14day
2010-02-17,0.00012640393106266856,1,Low,14day
2010-02-18,7.901294156908989e-05,1,Low,14day
2010-02-19,5.427792711998336e-05,1,Low,14day
2010-02-20,4.2566611227812245e-05,1,Low,14day
2010-02-21,3.596260285121389e-05,1,Low,14day
2010-02-22,0.00010996890341630206,1,Low,14day
2010-02-23,0.00010819482849910855,1,Low,14day
2010-02-24,9.527762449579313e-05,1,Low,14day
2010-02-25,0.00013514526654034853,1,Low,14day
2010-02-26,4.528574936557561e-05,1,Low,14day
2010-02-27,6.29975984338671e-05,1,Low,14day
2010-02-28,0.0001587798324180767,1,Low,14day
2010-03-01,3.446614937274717e-05,1,Low,14day
2010-03-02,9.581800986779854e-05,1,Low,14day
2010-03-03,0.00020451568707358092,1,Low,14day
2010-03-04,0.0001252055080840364,1,Low,14day
2010-03-05,0.00012855412205681205,1,Low,14day
2010-03-06,0.0005962418508715928,1,Low,14day
2010-03-07,0.00010852993000298738,1,Low,14day
2010-03-08,0.00011103134602308273,1,Low,14day
2010-03-09,9.062117896974087e-05,1,Low,14day
2010-03-10,3.576028029783629e-05,1,Low,14day
2010-03-11,3.2624113373458385e-05,1,Low,14day
2010-03-12,9.411627252120525e-05,1,Low,14day
2010-03-13,7.7825527114328e-05,1,Low,14day
2010-03-14,7.879766781115904e-05,1,Low,14day
2010-03-15,6.691072485409677e-05,1,Low,14day
2010-03-16,8.343737863469869e-05,1,Low,14day
